Building fps_benchmark (/tmp/prism-fps-benchmark)...
Benchmarking /Users/sawyerchristensen/Documents/PrismCollection/BestMilkdropPresetsPack/Presets at 3456x2234 -> /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv
dev-notes/preset-fps-benchmark-2026-08-04/run_preset_fps_benchmark.sh: line 60: /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv: No such file or directory
[10/9795, 0 skipped] Jc - Lungs.milk: 230.6 fps (1.6/s, ETA 100.7m)
[20/9795, 0 skipped] suksma - shifter - urchin kali echos - bowel nz.milk: 299.3 fps (1.7/s, ETA 98.4m)
[30/9795, 0 skipped] AdamFX 2 Geiss - Mash-Up Sphere Xibit Graffiti Warp me Tydye2.milk: 535.5 fps (1.6/s, ETA 102.2m)
[50/9795, 0 skipped] LuxXx - Martin dsl b.milk: 470.8 fps (1.5/s, ETA 109.8m)
[60/9795, 0 skipped] LuxXx - neuronsfiring all quiet like in ur nonfunctional brain ii.milk: 455.8 fps (1.5/s, ETA 108.6m)
[70/9795, 0 skipped] cope - nibbler in an oil spill - once again, remote murder techniques nz+ psanquin panguin coin.milk: 10.6 fps (1.4/s, ETA 113.8m)
[80/9795, 0 skipped] suksma - bathory kollect kallz.milk: 479.6 fps (1.4/s, ETA 115.6m)
[90/9795, 0 skipped] suksma - kcigam spoo.milk: 376.8 fps (1.4/s, ETA 114.3m)
[100/9795, 0 skipped] LuxXx - Dancing (Or Mating) Blobs III nz+.milk: 369.7 fps (1.4/s, ETA 113.3m)
[110/9795, 0 skipped] Roosta - Diaspora - shf esr the beauty of ugliness.milk: 308.0 fps (1.4/s, ETA 112.6m)
[120/9795, 0 skipped] niglige vs nigremortis.milk: 433.6 fps (1.4/s, ETA 111.9m)
[130/9795, 0 skipped] suksma - Chemlock - Spot (Zylot & Aderrasi equations) martin stahlregen - croxley basket.milk: 384.9 fps (1.4/s, ETA 111.4m)
[140/9795, 0 skipped] suksma - bounce shape exp 4 2 dt r3.milk: 20.5 fps (1.3/s, ETA 127.4m)
[150/9795, 0 skipped] suksma - burning men.milk: 445.2 fps (1.1/s, ETA 143.7m)
[160/9795, 0 skipped] suksma - glam orbital nag.milk: 493.9 fps (1.1/s, ETA 140.4m)
[170/9795, 0 skipped] suksma - shifter - spincycle + labor of others.milk: 350.6 fps (1.2/s, ETA 138.3m)
[180/9795, 0 skipped] 424.milk: 238.1 fps (1.2/s, ETA 136.3m)
[190/9795, 0 skipped] EoS + Phat - chasers 11 sentinel C_poltergeist_Blue_mix_2 hog rot.milk: 211.3 fps (1.1/s, ETA 141.3m)
[200/9795, 0 skipped] EoS + Phat - chasers 14 sentinel 616.milk: 259.6 fps (1.2/s, ETA 138.9m)
[210/9795, 0 skipped] EoS + Phat - chasers 14 sentinel 616_Update_Beta_5.milk: 274.3 fps (1.2/s, ETA 136.3m)
[220/9795, 0 skipped] EoS + Phat - chasers 17 sentinels ghoul - nz+ decelerent party one for krcmar2.milk: 9.3 fps (1.2/s, ETA 138.4m)
[230/9795, 0 skipped] EoS + Phat and Zylot - Chasers (Sentinal Stars Mix).milk: 269.4 fps (1.1/s, ETA 144.5m)
[240/9795, 0 skipped] Krash & Rovastar - Cerebral Demons - Phat + EoS Moire Remix.milk: 384.6 fps (1.1/s, ETA 141.4m)
[250/9795, 0 skipped] ShadowHarlequin - Dancing Petals - [EoS + Phat - chasers 11 sentinel C].milk: 276.3 fps (1.1/s, ETA 139.2m)
[260/9795, 0 skipped] beta106S + Phat - sentinel linearity b nz+ me craft bin.milk: 177.2 fps (1.1/s, ETA 140.2m)
[270/9795, 0 skipped] suksma - EoS + Phat - chasers 11 sentinel C_poltergeist_mix response daemon - mash0000 - strobing depth charge feathers nz+19.milk: 291.0 fps (1.1/s, ETA 139.0m)
[280/9795, 0 skipped] EoS + Phat - chasers 09 sentinel nz+ thee qlaph.milk: 10.7 fps (1.1/s, ETA 147.0m)
[300/9795, 0 skipped] shifter + Flexi - liquid circuitry from the oblivion hive rw5 nz.milk: 206.7 fps (1.1/s, ETA 144.7m)
[310/9795, 0 skipped] suksma - lexicographic wedge gen2.milk: 241.9 fps (1.1/s, ETA 143.2m)
[320/9795, 0 skipped] $$$ Royal - Mashup (120).milk: 216.5 fps (1.1/s, ETA 141.8m)
[330/9795, 0 skipped] $$$ Royal - Mashup (144).milk: 248.3 fps (1.1/s, ETA 140.3m)
[340/9795, 0 skipped] $$$ Royal - Mashup (417).milk: 264.5 fps (1.1/s, ETA 139.1m)
[350/9795, 0 skipped] 142 nz.milk: 218.4 fps (1.1/s, ETA 137.9m)
